sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,neutral
ZiffleRick  you wanted to know what I wanted from the forum,0,0,0,0,0,0,0,0,1
  My husband has end stage liver disease  and I am so glad I found this place - the info seems really helpful  and the folks seen so understanding,1,0,0,0,0,0,0,0,0
 Get a better interest rate on your home  Cut cable off  Apply for food stamps if need be,1,0,0,0,0,0,0,0,0
  Treatment for Hep C seems to be similar to chemotherapy,0,0,0,0,0,0,0,0,1
  Mike is post Transplant  post Hep C  but he still bruises easily and has these little ones that sometimes actually bleed a bit,0,0,0,0,0,0,0,0,1
 radiologists can identify abnormalaties such as masses  cysts  calcifications  ductal dilations  etccan i ask why you suspect liver damage,0,0,0,1,0,0,0,0,0
Hoping everyone has a peaceful day and hope a liver becomes available soon for Phil,0,1,0,0,0,0,0,0,0
  When told I needed to quit drinking  I decided I would - after the season\'s good times were over,0,0,0,0,0,0,0,1,0
He has no family  no GF  no local true friends  and no job,0,0,0,0,1,0,0,0,0
my dad now has this red sort of rash all up his legs  does anyone know what this could be,0,0,1,0,0,0,0,0,0
Other members have found that rehabs and NHs sometimes miss doses of meds,0,0,0,0,0,0,1,0,0
In answer to your question  portal hypertension is responsible for esophageal varices and bleeding  so yes it can be a huge complication,0,0,0,0,0,0,0,0,1
 Hell  he can\'t even go to the lobby in the hospital without needing at least three breaks,0,0,0,0,1,0,0,0,0
 I was the only one home  so I was the receiver of his words,0,0,0,0,0,0,0,0,1
  I pray that I will not be a burden to my loved ones and that I will beat this dragon,0,0,1,0,0,0,0,0,0
There was a time in the US  when Hep A epidemics were common as the flu,0,0,0,0,0,0,0,0,1
  I hope some of the other members will be able to assist  and I will be watching this thread with great interest,0,1,0,0,0,0,0,0,0
 There are so many  so if one doesn't work it is sometimes prudent to try another,0,1,0,0,0,0,0,0,0
Hi there I am really struggling to piece together what is going on with me,0,0,1,0,0,0,0,0,0
 The pharmacy couldn't read the prescription  then they had to get approval,0,0,0,0,0,0,1,0,0
 thank you so much for all the help and support you give me,1,0,0,0,0,0,0,0,0
 Right now  they are put up  along with anything else that we can think of,0,0,0,0,0,0,0,0,1
 I figure from the age of her children you mentioned  that she is a fairly young woman,0,0,0,1,0,0,0,0,0
thanks affected  i am trying to see past my hurt to help others and i am not sure how to go aboutit,0,0,1,0,0,0,0,0,0
  Part of my problem is that I have been programmed for the past ten years to ignore health issues,0,0,0,0,0,1,0,0,0
 We are a community of very knowledgable  supportive individuals  both caregivers like myself and patients,0,1,0,0,0,0,0,0,0
What I should have written was when Karen drank the beatings were twice weekly   now it's only once a month since she stopped and I agree with her it's for the best because I realize my womanizing is a problem ,0,0,0,0,1,0,0,0,0
 Now it is time to rest  that ended up being a really long day,0,0,0,0,1,0,0,0,0
 We love the heat  and both themister and I were one's who lived for the sun  pool parties  laying out with baby oil,1,0,0,0,0,0,0,0,0
  I am trying to wait until I get the ultrasound and bloodwork done which will more than likely be next week,0,1,0,0,0,0,0,0,0
The only side effects I had was constipation  starting three days after first pill,0,1,0,0,0,0,0,0,0
 She came home on Monday  and so far has been doing ok  for the most part,1,0,0,0,0,0,0,0,0
  If I were to get any where near close to where you were - even slightly losing mass - I would KNOW IN MY HEAD I had to go - so effectively I would infact get treated before you did in terms of the disease progress,0,0,0,0,0,0,0,1,0
The doctor told her that right now she is playing russian roulette with her kidneys by having the parencentisis weekly,0,0,0,0,1,0,0,0,0
 I am so happy for you both that he had his transplant,1,0,0,0,0,0,0,0,0
 As the numbers continued to climb I was referred to a  hepatologist,0,0,1,0,0,0,0,0,0
we are each holding a part of the other and assisting you/me/everybody in this nasty journey we have been forced to undertake,0,0,0,0,0,0,0,1,0
 hiding behind my glasses afraid to look anyone in the eye b/c I looked like Michael Jackson at the end of the Thriller Video now how is that for a visual,0,0,0,0,0,1,0,0,0
  It hasn\'t been as smooth going as the docs led me to believe,0,0,0,0,1,0,0,0,0
 She said yes  because she is so sick  and never feels good,0,0,0,0,1,0,0,0,0
 Second  his liver could be so shot  that doing all the right things won't stop the progression or even slow it down,0,0,0,0,0,1,0,0,0
It's great to know that as far as diet goes  I can consult here and get the best results,1,0,0,0,0,0,0,0,0
 There are those that can successfully treat with interfuron treatment  stopped drinking and it really slowed down the progression of the disease,0,1,0,0,0,0,0,0,0
Each of us is entitled to choose our own course  whatever it may be  but guidance and information are wonderful tools  and I love coming to this forum to read abouteveryone's choices to see what best I can learn from and share with my hubby,1,0,0,0,0,0,0,0,0
hi leslie welcome  yes this is a great place to talk to people there is so much information and support,1,0,0,0,0,0,0,0,0
 Some of them such as Japan don't even do transplants,0,0,0,0,0,1,0,0,0
 Now that I'm finally providing for others in a good way I'd hate to suddenly get very ill and end up back in the States doing God knows what,0,0,1,0,0,0,0,0,0
 and his income was kept separate and he did pay me 250 a month,0,0,0,0,0,0,0,0,1
  Part of my choice is my response to the knee jerk reaction of doctors to add statins if the numbers warrant it and the numbers to me are quite low and possibly arbitrary,0,0,0,0,0,0,0,0,1
 They didnt know there was anything wrong with it  until it got bad,0,0,0,0,0,1,0,0,0
